dataset_id,data_volume,requests,nc_req,dods_req,text_req,metadata_req,graph_req,json_req,mat_req,images_req,other_req,nc_size,dods_size,text_size,metadata_size,graph_size,json_size,mat_size,images_size,other_size,unique_visitors,time_epoch,time,group_title,data_source,dataset_title,variable,sensor
NOAA_DHW,15,738.0,0.0,0.0,266.0,14.0,458.0,0.0,0.0,0.0,,0.0,0.0,5791508.0,100012.0,9410976.0,0.0,0.0,0.0,,111.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Coral Reef Watch",sst+,blended
NOAA_DHW_monthly,9284,5386.0,724.0,216.0,296.0,58.0,908.0,0.0,1358.0,1826.0,,6530708908.0,1897226.0,369414402.0,306758.0,15597960.0,0.0,2300384608.0,65847590.0,,172.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Coral Reef Watch",sst+,blended
charmForecast0day,16,1408.0,0.0,204.0,930.0,50.0,152.0,0.0,0.0,72.0,,0.0,395348.0,6991720.0,374650.0,3604284.0,0.0,0.0,4752818.0,,69.0,1671134400.0,2022-12-15T12:00:00Z,C-HARM HABS Forecast,NOAA,C-HARM HABS Forecast V1,habitat,viirs-snpp
charmForecast0dayV2,38,756.0,0.0,228.0,56.0,38.0,54.0,0.0,0.0,380.0,,0.0,309940.0,1571724.0,290650.0,1578012.0,0.0,0.0,33942718.0,,39.0,1671134400.0,2022-12-15T12:00:00Z,C-HARM HABS Forecast,NOAA,C-HARM HABS Forecast V2,habitat,viirs-snpp
charmForecast1day,4,354.0,0.0,204.0,74.0,32.0,38.0,0.0,0.0,6.0,,0.0,386562.0,2006034.0,246418.0,1318070.0,0.0,0.0,199458.0,,42.0,1671134400.0,2022-12-15T12:00:00Z,C-HARM HABS Forecast,NOAA,C-HARM HABS Forecast V1,habitat,viirs-snpp
charmForecast1dayV2,8,450.0,0.0,234.0,60.0,34.0,84.0,0.0,0.0,38.0,,0.0,317964.0,1636574.0,259950.0,2081440.0,0.0,0.0,3324362.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,C-HARM HABS Forecast,NOAA,C-HARM HABS Forecast V2,habitat,viirs-snpp
charmForecast2day,6,406.0,0.0,204.0,56.0,40.0,76.0,0.0,0.0,30.0,,0.0,386426.0,1991220.0,304736.0,1962680.0,0.0,0.0,1033430.0,,47.0,1671134400.0,2022-12-15T12:00:00Z,C-HARM HABS Forecast,NOAA,C-HARM HABS Forecast V1,habitat,viirs-snpp
charmForecast2dayV2,4,346.0,0.0,228.0,46.0,24.0,42.0,0.0,0.0,6.0,,0.0,310110.0,1412062.0,183702.0,1380856.0,0.0,0.0,214834.0,,27.0,1671134400.0,2022-12-15T12:00:00Z,C-HARM HABS Forecast,NOAA,C-HARM HABS Forecast V2,habitat,viirs-snpp
charmForecast3day,5,362.0,0.0,204.0,58.0,24.0,66.0,0.0,0.0,10.0,,0.0,386060.0,1624702.0,184970.0,2131760.0,0.0,0.0,852806.0,,52.0,1671134400.0,2022-12-15T12:00:00Z,C-HARM HABS Forecast,NOAA,C-HARM HABS Forecast V1,habitat,viirs-snpp
charmForecast3dayV2,5,378.0,0.0,234.0,50.0,36.0,46.0,0.0,0.0,12.0,,0.0,318180.0,1477284.0,242726.0,1437278.0,0.0,0.0,1049244.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,C-HARM HABS Forecast,NOAA,C-HARM HABS Forecast V2,habitat,viirs-snpp
